"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-117.69,33.58,8,2887,351,1176,351,10.3953,500001,"<1H OCEAN",445871.947372936
-117.68,33.47,7,4458,731,1731,704,6.126,285600,"<1H OCEAN",325857.378267221
-117.68,33.48,15,1786,299,727,293,5.0527,231400,"<1H OCEAN",250798.895805819
-117.68,33.49,17,2232,372,1072,385,4.245,214500,"<1H OCEAN",225961.662616775
-117.68,33.49,16,3084,724,2557,690,2.8357,106300,"<1H OCEAN",183579.973430341
-117.67,33.49,15,2782,579,983,525,2.1935,183300,"<1H OCEAN",217209.85268679
-117.67,33.49,10,366,61,128,61,8.163,250000,"<1H OCEAN",333077.994117048
-117.68,33.51,19,2930,428,1481,430,6.323,480800,"<1H OCEAN",314830.083374283
-117.68,33.49,18,4173,625,1649,634,6.3568,294300,"<1H OCEAN",330102.010698651
-117.69,33.48,25,3240,481,1462,497,6.1815,288500,"<1H OCEAN",307086.994314949
-117.69,33.47,13,2020,378,679,290,5.756,305600,"<1H OCEAN",318502.83515466
-117.66,33.51,18,2626,NA,1302,522,4.0167,189600,"<1H OCEAN",242001.936745356
-117.66,33.5,16,1956,346,862,326,4.4732,186300,"<1H OCEAN",237238.047334149
-117.67,33.51,17,2112,480,1893,433,4.0388,120400,"<1H OCEAN",199983.235448188
-117.67,33.51,18,1645,393,1490,355,3.4792,126400,"<1H OCEAN",188426.493975873
-117.67,33.51,19,1258,246,545,227,2.9762,184400,"<1H OCEAN",212656.385082405
-117.69,33.47,23,3499,722,1480,634,3.86,3e+05,"<1H OCEAN",284054.99988891
-117.7,33.47,20,1577,363,764,333,4.1563,320800,"<1H OCEAN",255254.143687945
-117.7,33.47,21,2208,534,1423,482,3.5915,305600,"<1H OCEAN",230240.219407809
-117.69,33.47,19,2595,621,1728,571,3.668,243800,"<1H OCEAN",232733.623385942
-117.7,33.47,21,1857,399,881,380,3.8403,350000,"<1H OCEAN",269098.071524353
-117.72,33.43,5,1889,359,616,246,3.8992,500001,"<1H OCEAN",320724.037108964
-117.68,33.55,5,2262,427,1016,402,6.065,315500,"<1H OCEAN",272870.123829853
-117.68,33.54,5,2840,403,1363,403,7.618,341400,"<1H OCEAN",340164.255373899
-117.68,33.52,5,3621,632,1546,567,5.753,322800,"<1H OCEAN",312547.018492732
-117.69,33.55,9,3856,571,1646,576,6.8007,318300,"<1H OCEAN",317978.394869918
-117.69,33.54,20,1767,280,801,284,6.5394,272000,"<1H OCEAN",299184.093490158
-117.69,33.53,17,5041,778,2396,801,6.0868,282900,"<1H OCEAN",294637.054166145
-117.69,33.52,4,2142,625,1176,483,3.4455,325000,"<1H OCEAN",220468.16124979
-117.7,33.51,2,5261,763,1460,599,6.8279,279000,"<1H OCEAN",378583.664077384
-117.69,33.52,3,7374,1444,3214,1279,4.538,278200,"<1H OCEAN",249164.391710636
-117.7,33.53,5,6698,1254,2834,1139,5.9088,288500,"<1H OCEAN",312029.579819811
-117.71,33.52,17,2486,417,876,361,6.1007,340900,"<1H OCEAN",330729.731063646
-117.71,33.51,11,2198,252,883,281,13.1477,487000,"<1H OCEAN",476060.43214748
-117.71,33.51,12,4676,698,1543,598,6.379,500001,"<1H OCEAN",377282.800489004
-117.68,33.57,2,10008,1453,3550,1139,10.1122,500001,"<1H OCEAN",456370.017396635
-117.69,33.55,4,1764,220,705,224,8.3275,384200,"<1H OCEAN",351358.141157135
-117.69,33.55,3,1618,266,710,246,6.0743,274300,"<1H OCEAN",261520.855615612
-117.7,33.54,4,4956,693,1802,625,7.9338,354700,"<1H OCEAN",404448.73321835
-117.7,33.55,12,2459,390,1054,391,7.1736,262100,"<1H OCEAN",327707.020155362
-117.7,33.56,2,2112,305,703,261,6.9343,298500,"<1H OCEAN",312973.752794703
-117.7,33.56,3,2443,637,1033,548,4.1379,183300,"<1H OCEAN",230718.006304703
-117.7,33.57,4,3283,911,1512,782,3.3125,138500,"<1H OCEAN",174078.439831307
-117.71,33.54,7,4907,577,1883,556,10.4415,453800,"<1H OCEAN",481642.711899609
-117.71,33.54,15,2460,368,962,320,7.3878,318300,"<1H OCEAN",337850.55536369
-117.71,33.58,2,2530,562,1066,510,4.6336,187500,"<1H OCEAN",234582.3546986
-117.7,33.57,9,1204,355,469,293,3.6196,119900,"<1H OCEAN",197271.813444412
-117.71,33.57,4,3289,753,1285,651,4.045,226000,"<1H OCEAN",219597.389076133
-117.71,33.57,6,3673,881,1846,768,4.877,144300,"<1H OCEAN",215083.766136489
-117.68,33.51,4,2428,401,959,386,6.2661,268500,"<1H OCEAN",294115.592069156
-117.69,33.51,4,1223,275,505,244,4.6607,173000,"<1H OCEAN",281697.119545888
-117.7,33.5,4,2351,445,834,397,5.5677,245400,"<1H OCEAN",277274.713002993
-117.71,33.49,5,1680,254,617,231,8.583,397700,"<1H OCEAN",427890.658761788
-117.7,33.5,4,7474,1037,2969,1007,8.7591,434700,"<1H OCEAN",419996.873423152
-117.7,33.48,10,3458,638,1156,470,6.3579,336700,"<1H OCEAN",358070.327738505
-117.7,33.48,6,16590,2696,6223,2357,6.3088,340300,"<1H OCEAN",309643.11646507
-117.71,33.47,14,3894,672,1490,629,6.5206,368500,"<1H OCEAN",370093.390628176
-117.74,33.46,9,6564,1316,1720,904,4.89,454100,"<1H OCEAN",368131.116097473
-117.71,33.47,17,2681,454,830,410,5.5507,345700,"<1H OCEAN",336948.801601889
-117.7,33.68,29,5650,1084,3985,1056,2.8192,162500,"<1H OCEAN",140505.686294601
-117.76,33.71,14,4321,582,2025,578,8.3634,355100,"<1H OCEAN",365077.904360166
-117.75,33.71,15,2849,537,878,520,3.2841,158300,"<1H OCEAN",183374.824255776
-117.76,33.7,12,4025,574,2042,588,7.9125,344900,"<1H OCEAN",351661.704367411
-117.77,33.71,15,2102,295,1060,303,7.3141,337100,"<1H OCEAN",305051.347622795
-117.77,33.7,3,3636,749,1486,696,5.5464,207500,"<1H OCEAN",269209.462925292
-117.77,33.7,4,2446,622,1315,560,3.7147,137500,"<1H OCEAN",189620.821519249
-117.69,33.65,16,5805,852,2356,795,6.1062,274600,"<1H OCEAN",276272.674925839
-117.71,33.65,16,3774,456,1587,430,8.6088,307400,"<1H OCEAN",370799.164961138
-117.7,33.65,16,3388,492,1249,463,6.1863,355600,"<1H OCEAN",285383.494075141
-117.71,33.64,14,2945,356,1293,335,8.111,308900,"<1H OCEAN",355807.014237911
-117.71,33.63,16,1565,274,950,280,5.8399,220600,"<1H OCEAN",218886.170487919
-117.71,33.63,16,2497,500,1357,456,4.5909,241800,"<1H OCEAN",193218.782310305
-117.71,33.63,16,1641,354,945,318,3.4261,219700,"<1H OCEAN",178004.592274124
-117.7,33.63,16,4428,745,1525,682,5.2325,286800,"<1H OCEAN",260438.092431779
-117.72,33.64,16,1230,242,380,246,2.2969,67500,"<1H OCEAN",136532.194520743
-117.7,33.62,19,2957,492,1639,495,5.0686,225600,"<1H OCEAN",208582.161287274
-117.7,33.63,23,3038,473,1501,436,5.5584,241700,"<1H OCEAN",227009.572033437
-117.71,33.62,22,2520,387,1338,391,5.8898,242800,"<1H OCEAN",248900.88705867
-117.76,33.72,11,4508,618,1993,573,10.4498,386100,"<1H OCEAN",448204.079301178
-117.76,33.72,14,3011,388,1359,371,7.9739,368700,"<1H OCEAN",362154.398207905
-117.75,33.72,10,2464,347,1241,366,8.7603,362500,"<1H OCEAN",359423.363463345
-117.76,33.72,15,941,266,366,248,4.3636,148400,"<1H OCEAN",184944.442519859
-117.76,33.71,15,1010,350,470,342,3.2229,108300,"<1H OCEAN",180200.302685409
-117.74,33.73,18,328,68,391,60,4.1167,87500,"<1H OCEAN",162177.092920273
-117.69,33.66,11,2630,327,1256,352,8.2953,350500,"<1H OCEAN",358115.78333172
-117.69,33.66,5,4246,689,1933,722,6.9501,225700,"<1H OCEAN",316815.041203777
-117.67,33.67,5,10534,2035,4656,1863,5.7797,309200,"<1H OCEAN",268880.674782062
-117.67,33.66,4,10175,2181,4762,1929,4.7341,237400,"<1H OCEAN",231499.227295179
-117.68,33.65,6,10395,1915,4783,1811,5.928,239900,"<1H OCEAN",267605.050470406
-117.64,33.68,4,5687,970,2677,938,6.5069,243400,"<1H OCEAN",288781.841909052
-117.7,33.72,6,211,51,125,44,1.9659,500001,"<1H OCEAN",240306.253662359
-117.69,33.65,15,5394,748,2383,706,7.5619,302000,"<1H OCEAN",315663.651496978
-117.7,33.64,15,5743,773,2380,773,8.1926,326600,"<1H OCEAN",360431.748954212
-117.69,33.63,23,1444,260,792,253,4.9079,273800,"<1H OCEAN",204844.034894082
-117.69,33.64,18,3783,654,1843,623,5.7559,215800,"<1H OCEAN",252091.243410294
-117.69,33.64,16,2592,372,1279,383,6.9741,262000,"<1H OCEAN",308175.552492079
-117.82,33.71,9,5206,992,4660,978,2.885,162500,"<1H OCEAN",161398.264879159
-117.82,33.72,24,3260,458,1383,442,6.5987,272800,"<1H OCEAN",309850.179467308
-117.81,33.73,17,1063,189,363,183,2.1719,261300,"<1H OCEAN",196909.848786806
-117.8,33.72,16,2617,506,1317,511,4.821,201400,"<1H OCEAN",216178.762729019
-117.81,33.71,16,2666,387,1227,347,7.3769,302400,"<1H OCEAN",311356.851245315
-117.82,33.72,24,3477,462,1593,484,6.8634,276500,"<1H OCEAN",315386.56957055
-117.77,33.7,15,1392,267,681,263,5.4248,187200,"<1H OCEAN",222460.671007549
-117.77,33.69,14,1413,372,744,338,3.7988,184100,"<1H OCEAN",193848.387985085
-117.77,33.69,15,500,113,261,116,5.0631,154000,"<1H OCEAN",192351.525556644
-117.77,33.69,16,1666,341,479,336,2.1406,55000,"<1H OCEAN",143173.137183191
-117.78,33.69,16,4702,806,2529,814,5.1299,238900,"<1H OCEAN",234643.029768072
-117.78,33.68,19,2500,331,1027,327,6.115,315600,"<1H OCEAN",281476.791074143
-117.78,33.69,16,3400,501,1575,488,6.0961,295500,"<1H OCEAN",267954.607724486
-117.8,33.69,16,2745,447,1429,411,6.8219,325500,"<1H OCEAN",303010.717391623
-117.79,33.69,16,1532,240,679,248,5.7115,313900,"<1H OCEAN",247654.224337542
-117.79,33.68,16,1998,308,818,299,6.8722,326100,"<1H OCEAN",319940.800875056
-117.8,33.68,14,2635,516,1150,499,4.4391,306700,"<1H OCEAN",256030.435991786
-117.8,33.69,14,1800,362,874,373,4.2083,251000,"<1H OCEAN",225190.719732604
-117.8,33.69,15,2099,322,873,307,7.9887,328000,"<1H OCEAN",364913.607943496
-117.8,33.68,5,623,146,396,136,3.631,225000,"<1H OCEAN",209296.667903353
-117.8,33.68,8,2032,349,862,340,6.9133,274100,"<1H OCEAN",323762.733438183
-117.81,33.67,8,2098,342,908,329,7.7589,342900,"<1H OCEAN",345706.780656532
-117.81,33.67,8,2440,502,1113,483,4.6019,242500,"<1H OCEAN",246114.862940677
-117.81,33.67,9,1567,299,675,294,5.2124,199600,"<1H OCEAN",251396.369596945
-117.81,33.67,9,2435,396,1194,385,7.2025,275000,"<1H OCEAN",312394.848062021
-117.81,33.67,9,3279,530,1447,510,7.4581,296600,"<1H OCEAN",339528.012266617
-117.81,33.68,8,1964,413,913,406,5.1583,192200,"<1H OCEAN",253749.401493721
-117.78,33.68,15,1834,330,841,309,6.0634,234300,"<1H OCEAN",278311.318142582
-117.78,33.68,14,1750,336,852,300,4.6793,236800,"<1H OCEAN",230075.799708245
-117.79,33.68,13,2636,416,1137,404,7.2118,311500,"<1H OCEAN",332503.481066782
-117.78,33.68,11,1994,477,849,411,4.0187,235600,"<1H OCEAN",246695.71035188
-117.79,33.68,9,1633,295,928,297,5.7858,265900,"<1H OCEAN",243297.392160403
-117.79,33.68,10,2106,319,1002,332,8.735,375300,"<1H OCEAN",369559.201962021
-117.8,33.67,5,2638,521,1179,480,5.7759,240000,"<1H OCEAN",281023.959331364
-117.8,33.67,5,2487,388,1147,397,8.284,302500,"<1H OCEAN",364815.216197306
-117.8,33.67,4,3345,552,1525,539,6.7962,329100,"<1H OCEAN",300455.376627065
-117.81,33.69,5,1256,256,880,288,2.4233,450000,"<1H OCEAN",158793.950510372
-117.81,33.68,4,1545,304,788,296,4.5469,500001,"<1H OCEAN",202753.810955517
-117.82,33.68,4,1346,213,603,219,8.7974,360600,"<1H OCEAN",385586.3659534
-117.82,33.68,3,3068,494,1357,486,7.9187,333600,"<1H OCEAN",357223.23723153
-117.82,33.67,17,2895,439,1588,450,6.276,290700,"<1H OCEAN",255720.254196973
-117.83,33.68,4,3226,838,1666,800,4.1652,184500,"<1H OCEAN",206678.640224531
-117.82,33.68,3,7105,1459,3068,1241,6.1395,358000,"<1H OCEAN",281817.270709237
-117.77,33.67,12,4329,1068,1913,978,4.5094,160200,"<1H OCEAN",219111.347190794
-117.77,33.72,10,2815,431,1181,398,6.5743,278700,"<1H OCEAN",308838.408258146
-117.77,33.72,9,2153,316,954,324,7.8139,304700,"<1H OCEAN",325787.230358523
-117.77,33.71,13,1939,247,928,244,8.1111,379800,"<1H OCEAN",354990.646299657
-117.77,33.71,5,4050,584,1986,598,7.5847,375700,"<1H OCEAN",322089.064393711
-117.77,33.71,4,1646,321,859,300,5.5631,227800,"<1H OCEAN",219024.98381913
-117.78,33.71,16,2207,291,1081,308,7.3518,331200,"<1H OCEAN",309303.399420288
-117.78,33.71,4,974,232,428,203,4.6141,195400,"<1H OCEAN",235184.195894982
-117.79,33.73,3,8240,1410,3318,1270,7.2074,291300,"<1H OCEAN",333876.99425953
-117.78,33.7,16,1663,250,597,204,5.409,233900,"<1H OCEAN",269674.957282876
-117.79,33.7,16,6259,1098,3785,1114,6.3298,247100,"<1H OCEAN",263169.431013749
-117.79,33.71,16,3114,463,1641,469,6.2162,283200,"<1H OCEAN",257758.636671472
-117.79,33.71,16,6339,862,3132,825,7.1069,313400,"<1H OCEAN",309912.521975205
-117.79,33.7,6,1593,371,832,379,4.4286,239500,"<1H OCEAN",215780.07765886
-117.8,33.7,5,1549,378,735,355,5.2923,194000,"<1H OCEAN",236407.12450358
-117.79,33.7,16,1416,249,636,244,5.1741,227700,"<1H OCEAN",243470.172642485
-117.79,33.69,15,1875,316,890,316,6.5783,244800,"<1H OCEAN",290181.789633503
-117.79,33.69,16,3067,396,1275,372,8.7385,340000,"<1H OCEAN",380822.2007921
-117.8,33.69,13,1161,289,630,296,3.3438,333300,"<1H OCEAN",213141.798240516
-117.8,33.55,38,1757,464,821,426,4.1304,433300,"<1H OCEAN",450188.43408032
-117.79,33.56,36,2057,329,658,309,7.866,500001,"<1H OCEAN",536562.692194145
-117.81,33.56,24,6258,1003,1730,752,10.9601,500001,"<1H OCEAN",532416.57357683
-117.8,33.55,35,2067,428,724,377,5.8371,500001,"<1H OCEAN",489696.047571308
-117.77,33.6,33,247,80,167,70,3.7059,237500,"<1H OCEAN",262453.396927539
-117.8,33.53,41,2017,489,783,403,4.1591,500001,"<1H OCEAN",483715.108331975
-117.78,33.54,29,1421,462,520,339,2.2969,450000,"<1H OCEAN",381302.928068105
-117.79,33.55,39,5066,1292,1915,1117,3.821,452100,"<1H OCEAN",441879.418488151
-117.75,33.54,21,8711,1544,3173,1396,5.0907,378200,"<1H OCEAN",328238.631815874
-117.77,33.51,29,3590,772,1070,603,4.4464,500001,"<1H OCEAN",429607.990418977
-117.77,33.55,28,2024,297,617,274,6.7861,499100,"<1H OCEAN",470605.388351779
-117.73,33.57,5,11976,2495,4327,2009,4.8488,194400,"<1H OCEAN",229626.062250281
-117.86,33.67,16,20,5,15,5,3.875,450000,"<1H OCEAN",379655.919265721
-117.82,33.67,15,1010,274,649,261,2.5197,350000,"<1H OCEAN",191113.580991555
-117.83,33.67,17,2634,641,1454,560,3.7976,275000,"<1H OCEAN",214370.720953136
-117.83,33.66,15,2355,438,747,450,6.5356,272800,"<1H OCEAN",311640.654749772
-117.83,33.66,16,1574,385,515,363,5.3423,291700,"<1H OCEAN",279221.807115499
-117.81,33.67,24,3930,661,1831,616,6.3767,269000,"<1H OCEAN",298532.028500523
-117.8,33.66,16,2542,498,1022,494,4,223400,"<1H OCEAN",252065.056497495
-117.81,33.66,16,1414,191,635,230,10.0757,383900,"<1H OCEAN",406094.305019579
-117.81,33.66,20,2851,490,1192,463,5.8752,274200,"<1H OCEAN",294038.520909696
-117.82,33.66,24,4227,641,1605,589,6.4238,278400,"<1H OCEAN",328201.96668803
-117.84,33.64,11,6840,1689,6083,1629,2.4132,198300,"<1H OCEAN",163023.538871413
-117.87,33.61,25,2267,359,866,348,7.79,500001,"<1H OCEAN",423680.661784311
-117.86,33.61,15,3191,482,930,447,8.6001,500001,"<1H OCEAN",470773.665526625
-117.88,33.55,27,2278,316,772,304,10.1275,500001,"<1H OCEAN",514522.542205626
-117.84,33.6,21,4281,582,1443,576,9.0519,500001,"<1H OCEAN",488226.212849237
-117.86,33.62,23,3166,411,1092,345,7.9367,500001,"<1H OCEAN",474615.256415242
-117.86,33.62,17,2975,371,1247,398,10.1989,500001,"<1H OCEAN",500736.407629421
-117.85,33.62,18,729,105,316,108,10.3893,500001,"<1H OCEAN",473654.264420246
-117.85,33.61,14,4340,741,1505,670,7.5674,500001,"<1H OCEAN",411260.302261475
-117.85,33.62,13,5192,658,1865,662,15.0001,500001,"<1H OCEAN",509903.713485087
-117.86,33.63,17,3095,551,1175,534,5.3099,500001,"<1H OCEAN",380330.695776267
-117.77,33.54,28,3404,497,1134,466,7.2217,500001,"<1H OCEAN",477340.9647636
-117.76,33.54,28,2250,329,826,323,6.9257,466400,"<1H OCEAN",422582.542246625
-117.77,33.54,47,3090,652,1105,582,4.1699,373700,"<1H OCEAN",426975.866184431
-117.77,33.53,46,1033,223,462,224,3.2708,384700,"<1H OCEAN",349284.313413703
-117.8,33.52,50,1152,341,519,225,3.053,500001,"<1H OCEAN",407787.632825405
-117.76,33.53,28,3085,499,1176,480,7.9794,426100,"<1H OCEAN",458282.178752007
-117.76,33.53,18,3224,561,1310,580,8.4614,391900,"<1H OCEAN",420925.729479271
-117.76,33.53,24,2105,346,712,332,10.6349,500001,"<1H OCEAN",495961.657932616
-117.77,33.53,32,3116,661,1105,543,5.1837,445600,"<1H OCEAN",434413.50304954
-117.78,33.51,44,1833,331,515,268,6.6178,500001,"<1H OCEAN",528709.159760041
-117.73,33.63,15,2874,592,1382,586,5.5137,161800,"<1H OCEAN",228924.95888445
-117.74,33.62,16,4134,740,2103,745,5.6877,231400,"<1H OCEAN",262444.827123814
-117.75,33.64,9,2499,492,1111,542,5.5342,182300,"<1H OCEAN",252382.886140182
-117.72,33.62,21,2322,518,662,457,3.1679,110000,"<1H OCEAN",181794.525334805
-117.72,33.62,19,1144,268,365,279,2.8583,105800,"<1H OCEAN",122120.459170836
-117.71,33.61,25,3004,718,891,626,2.395,80300,"<1H OCEAN",105443.497116391
-117.72,33.63,15,1362,255,378,202,1.9,162500,"<1H OCEAN",157286.642710615
-117.72,33.62,19,5777,1261,1711,1225,2.7634,86900,"<1H OCEAN",140240.595944885
-117.73,33.61,16,590,130,178,121,4.8611,186800,"<1H OCEAN",219468.250288382
-117.74,33.62,16,1889,590,686,537,3.4706,241700,"<1H OCEAN",181773.684795023
-117.74,33.61,16,2753,576,857,546,3.7422,229800,"<1H OCEAN",207064.079854566
-117.74,33.61,17,2116,474,662,443,3.5625,180800,"<1H OCEAN",223110.116110395
-117.75,33.61,17,2499,566,781,522,3.1779,186500,"<1H OCEAN",188531.610785462
-117.75,33.6,5,4944,1164,1727,948,4.9,255600,"<1H OCEAN",258765.195729953
-117.75,33.61,16,2270,488,709,489,3.2845,227600,"<1H OCEAN",219722.629085715
-117.73,33.61,17,2612,582,832,564,2.6759,120600,"<1H OCEAN",153538.773065742
-117.7,33.61,16,2371,725,1738,686,3.6484,322600,"<1H OCEAN",190013.645390285
-117.7,33.6,26,2283,506,634,469,2.3774,74300,"<1H OCEAN",156278.374847721
-117.71,33.6,8,3329,753,1312,629,3.5521,229800,"<1H OCEAN",214036.836130124
-117.71,33.6,25,3011,714,893,654,2.3387,74800,"<1H OCEAN",103510.381490576
-117.72,33.61,26,2033,463,618,450,2.5685,80400,"<1H OCEAN",176894.373650324
-117.72,33.61,26,2653,621,774,584,2.49,81100,"<1H OCEAN",117051.235751007
-117.71,33.61,26,3046,726,888,663,2.6848,74100,"<1H OCEAN",107304.846933338
-117.71,33.61,26,2280,550,669,502,2.3438,72300,"<1H OCEAN",123323.263881372
-117.71,33.6,25,1949,459,602,428,2.7601,72500,"<1H OCEAN",182398.150872709
-117.7,33.6,26,1021,230,301,208,2.625,80600,"<1H OCEAN",184399.604539596
-117.7,33.6,25,1321,295,396,278,3.1131,77100,"<1H OCEAN",171055.298701999
-117.7,33.59,11,8039,1717,3445,1571,4.1678,190900,"<1H OCEAN",208352.488361594
-117.84,33.66,5,665,171,384,171,4.5833,230400,"<1H OCEAN",226581.673504467
-117.84,33.66,5,1688,430,857,402,3.7857,231600,"<1H OCEAN",238328.379464293
-117.84,33.65,4,1649,456,1030,411,2.2262,225000,"<1H OCEAN",215185.738526128
-117.83,33.66,4,1011,198,511,198,7.9217,296200,"<1H OCEAN",374077.901823502
-117.83,33.65,9,638,266,426,234,3.7875,187500,"<1H OCEAN",191669.429356524
-117.83,33.65,8,2149,426,950,399,4.1103,250400,"<1H OCEAN",256339.650377958
-117.82,33.66,15,2460,447,1049,398,6.4967,387500,"<1H OCEAN",309012.09530217
-117.81,33.63,17,4477,610,1798,612,8.1093,410400,"<1H OCEAN",413481.864102793
-117.82,33.65,18,2105,302,830,286,6.3822,362500,"<1H OCEAN",323628.761947355
-117.8,33.63,8,32,9,26,11,4.1944,270800,"<1H OCEAN",279145.910065887
-117.8,33.64,8,4447,713,1680,705,8.8693,450400,"<1H OCEAN",446363.864373703
-117.8,33.63,15,3236,451,1289,416,11.1121,493000,"<1H OCEAN",498915.658586651
-117.82,33.64,18,1974,260,808,278,9.8589,500001,"<1H OCEAN",436376.283063489
-117.81,33.64,16,2404,349,868,329,11.0138,442100,"<1H OCEAN",471529.680917392
-117.81,33.64,4,1741,225,811,233,12.3411,500001,"<1H OCEAN",462083.2712394
-117.88,33.6,31,5488,1055,1938,964,8.8742,500001,"<1H OCEAN",517862.079181755
-117.87,33.6,20,3212,572,1064,526,6.6155,500001,"<1H OCEAN",431456.447976737
-117.87,33.6,35,1598,398,782,411,5.1155,5e+05,"<1H OCEAN",453593.685312159
-117.87,33.59,44,2499,396,910,374,6.6544,500001,"<1H OCEAN",482769.757790722
-117.87,33.6,33,3120,602,1155,553,5.2949,500001,"<1H OCEAN",468880.765752054
-117.86,33.6,30,1891,364,635,314,6.6265,500001,"<1H OCEAN",470026.34100951
-117.87,33.6,34,3415,779,1275,718,4.498,482900,"<1H OCEAN",429205.03182652
-117.89,33.6,36,1496,247,441,203,7.8164,500001,"<1H OCEAN",519176.044822897
-117.9,33.61,41,1521,328,527,275,4.0764,500001,"<1H OCEAN",447623.584876193
-117.91,33.61,40,2790,531,952,424,4.8,500001,"<1H OCEAN",476550.768211688
-117.91,33.6,37,2088,510,673,390,5.1048,500001,"<1H OCEAN",484767.341476201
-117.92,33.57,37,3355,492,921,366,7.2988,500001,"NEAR OCEAN",512239.668709942
-117.9,33.6,25,2465,585,906,472,3.6538,500001,"<1H OCEAN",394630.770542783
-117.92,33.61,23,1808,408,539,300,3.5682,500001,"<1H OCEAN",404402.996093986
-117.91,33.61,38,1232,178,410,171,11.075,500001,"<1H OCEAN",531508.67205967
-117.92,33.61,37,1244,173,394,154,10.3682,500001,"<1H OCEAN",546009.373393272
-117.92,33.61,36,1025,150,316,126,10.3048,500001,"<1H OCEAN",522249.304679013
-117.91,33.61,36,3082,455,771,365,11.216,500001,"<1H OCEAN",544661.930715196
-117.88,33.63,21,9565,2289,3162,1831,4.7024,345400,"<1H OCEAN",339993.565004336
-117.89,33.62,24,1016,238,465,236,3.0625,93800,"<1H OCEAN",286388.834468065
-117.88,33.64,16,3615,570,1209,559,8.5574,392200,"<1H OCEAN",424035.213821386
-117.9,33.61,19,2897,413,860,367,13.1738,500001,"<1H OCEAN",527630.492302044
-117.89,33.61,16,2413,559,656,423,6.3017,350000,"<1H OCEAN",334106.197148677
-117.89,33.61,41,1790,361,540,284,6.0247,500001,"<1H OCEAN",504224.336863167
-117.89,33.61,42,1301,280,539,249,5,500001,"<1H OCEAN",457483.627588405
-117.89,33.61,44,2126,423,745,332,5.1923,500001,"<1H OCEAN",489456.656041734
-117.89,33.6,40,1639,352,498,278,5.6336,500001,"<1H OCEAN",497977.733061942
-117.89,33.61,45,1883,419,653,328,4.2222,500001,"<1H OCEAN",456651.489525682
-117.9,33.61,44,1469,312,507,266,3.4937,500001,"<1H OCEAN",427733.483640708
-117.87,33.64,26,3521,455,1336,451,10.2849,500001,"<1H OCEAN",465408.834773832
-117.86,33.65,4,3618,767,1326,714,5.4284,500001,"<1H OCEAN",321782.009739485
-117.87,33.63,9,6163,1004,1912,903,10.8289,500001,"<1H OCEAN",506084.123337059
-117.87,33.62,15,2209,275,735,274,15.0001,500001,"<1H OCEAN",512110.423928444
-117.87,33.62,8,1266,NA,375,183,9.802,500001,"<1H OCEAN",499340.39250019
-117.88,33.65,24,4879,756,1777,754,5.9055,477300,"<1H OCEAN",323988.041645315
-117.9,33.63,26,4486,554,1598,549,10.1454,500001,"<1H OCEAN",490711.074162279
-117.91,33.63,20,3442,1526,1427,977,3.1985,106300,"<1H OCEAN",261301.713289168
-117.9,33.63,32,3556,521,1381,537,6.1426,450700,"<1H OCEAN",408987.741842449
-117.9,33.63,26,1632,376,598,375,3.2125,455000,"<1H OCEAN",359955.372609972
-117.9,33.63,28,2370,352,832,347,7.1148,500001,"<1H OCEAN",443990.406833149
-117.88,33.66,26,6017,1244,2673,1135,3.5426,295400,"<1H OCEAN",253309.546701456
-117.89,33.66,33,3595,785,1621,732,4.1372,265200,"<1H OCEAN",272470.972494105
-117.9,33.66,13,1642,423,841,368,3.6042,226000,"<1H OCEAN",235876.812968463
-117.9,33.65,24,4496,877,1928,855,4.6808,245500,"<1H OCEAN",292293.573477375
-117.89,33.66,32,2736,550,1279,534,5.5422,253100,"<1H OCEAN",290185.806699365
-117.9,33.65,27,3310,598,1402,563,6.632,441100,"<1H OCEAN",369125.686872705
-117.9,33.64,28,2466,507,1081,465,3.9375,339800,"<1H OCEAN",303089.585511654
-117.9,33.65,28,2043,430,1108,452,5.2549,261800,"<1H OCEAN",301078.831428522
-117.9,33.65,30,2196,486,1131,460,4.4135,272300,"<1H OCEAN",282299.342987604
-117.91,33.65,24,885,321,590,254,2.625,217900,"<1H OCEAN",236102.911213855
-117.9,33.65,30,1634,373,771,364,3.4125,284100,"<1H OCEAN",274729.565369401
-117.91,33.65,17,1328,377,762,344,2.2222,276800,"<1H OCEAN",212699.645507838
-117.91,33.64,37,1998,472,1030,436,3.9306,268400,"<1H OCEAN",310740.434414855
-117.9,33.64,36,2017,357,850,348,5.0532,310900,"<1H OCEAN",340607.301112701
-117.91,33.64,29,1652,310,832,326,4.8098,325400,"<1H OCEAN",275869.478787551
-117.91,33.64,40,1958,333,876,364,3.6406,326100,"<1H OCEAN",302319.860806618
-117.91,33.63,32,1901,400,946,418,2.7264,311100,"<1H OCEAN",304904.179597462
-117.92,33.63,34,2479,491,1131,490,4.9643,317900,"<1H OCEAN",365153.168611719
-117.91,33.63,30,2071,412,1081,412,4.9125,335700,"<1H OCEAN",338442.575081312
-117.92,33.64,25,2224,580,985,516,3.1305,268800,"<1H OCEAN",271346.251108449
-117.91,33.64,38,2222,542,1067,512,2.8553,307600,"<1H OCEAN",296475.592475227
-117.92,33.63,24,1562,441,696,347,3.5161,236400,"<1H OCEAN",311056.741712529
