"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-122.26,37.82,37,3633,1085,1838,980,2.6104,193100,"NEAR BAY",235098.261570813
-120.44,34.97,26,1705,344,1605,307,3.7589,113700,"<1H OCEAN",144470.112420145
-120.22,39.2,22,8259,1409,845,353,3.3699,244000,"INLAND",174337.124397159
-121.67,38.54,13,6141,1019,2553,967,4.2432,326500,"INLAND",177202.159092213
-118.17,34.87,9,1507,293,761,278,3.0184,87900,"INLAND",99421.0176020808
-117.78,33.69,16,4702,806,2529,814,5.1299,238900,"<1H OCEAN",234643.029768072
-117.26,33.2,13,3163,725,1675,629,2.8214,121900,"<1H OCEAN",166525.593082549
-118.95,35.38,35,2220,388,906,373,3.5938,95200,"INLAND",117280.240375925
-124.1,40.47,52,1196,236,965,265,3.5345,55000,"<1H OCEAN",80943.9210733129
-119.17,34.29,28,731,155,285,162,3.2917,225000,"NEAR OCEAN",208456.438682655
-121.33,38.01,36,1383,207,531,203,5.9191,151900,"INLAND",228988.678322926
-121.92,36.54,33,5323,887,1670,740,3.9792,468000,"NEAR OCEAN",381273.972684007
-121.28,38.6,17,1671,378,848,351,3.1194,112500,"INLAND",118706.734733579
-118.08,34.01,36,1248,322,1282,326,3.2031,147600,"<1H OCEAN",162474.993683283
-121.9,37.39,42,42,14,26,14,1.7361,500001,"<1H OCEAN",253019.715186676
-118.48,34.03,19,902,284,414,272,1.3333,310000,"<1H OCEAN",293812.35395026
-121.78,38.55,12,10509,2186,5633,2138,2.9605,204300,"INLAND",113594.308446067
-121.91,39.14,45,845,155,343,136,2.125,62000,"INLAND",78798.4327959469
-122.65,38.25,23,4030,NA,1852,778,3.402,193300,"<1H OCEAN",209855.316288198
-117.81,33.68,4,1545,304,788,296,4.5469,500001,"<1H OCEAN",202753.810955517
-118.18,34.07,28,2616,630,2218,621,2.6842,156000,"<1H OCEAN",181171.108575639
-122.64,38.01,36,1336,258,678,249,5.5789,292000,"NEAR OCEAN",288414.176653444
-118.2,33.89,37,2394,568,2499,551,2.5321,105100,"<1H OCEAN",119671.859684728
-122.16,37.77,39,1583,349,857,316,3.0958,145800,"NEAR BAY",147964.128236824
-122.43,37.76,52,3771,1017,1575,921,3.5655,427300,"NEAR BAY",422240.794888442
-121.55,38.51,22,2403,431,1088,421,3.9,146900,"INLAND",147563.490352514
-116.86,34.31,19,1649,328,382,151,4.0556,133000,"INLAND",123495.560156395
-121.53,39.49,19,1537,329,617,274,1.5313,50300,"INLAND",84350.0560833517
-122.19,38.09,8,614,118,278,115,6.3735,166300,"NEAR BAY",247744.602857524
-122.35,37.96,36,2191,531,1563,524,2.5164,114200,"NEAR BAY",109710.294694946
-122.43,37.75,52,2700,595,1181,575,3.575,396800,"NEAR BAY",356622.746966022
-119.02,35.3,10,7397,1369,4611,1310,3.6369,81600,"INLAND",94633.4664006648
-121.96,36.98,16,4907,1117,2265,1048,2.6757,229200,"NEAR OCEAN",217396.426418478
-117.99,33.83,25,3434,835,1749,657,3.2539,199000,"<1H OCEAN",201842.459359722
-121.92,37.25,34,2231,360,1035,365,4.7917,243200,"<1H OCEAN",256312.682468869
-121.38,38.6,36,1249,159,362,143,6.8469,446400,"INLAND",306221.163890361
-122.25,37.86,52,1709,318,719,295,5.0463,456300,"NEAR BAY",304394.908083333
-118.31,33.96,43,2149,493,1316,462,1.528,131800,"<1H OCEAN",119208.636210918
-122.04,37.96,28,1207,252,724,252,3.6964,165700,"NEAR BAY",157975.911175514
-117.05,32.56,17,985,233,811,223,2.875,134500,"NEAR OCEAN",130665.821582722
-118.16,34.19,40,1840,358,1218,347,4.25,177900,"<1H OCEAN",189515.433592747
-122.03,37.05,12,2010,422,784,407,3.9728,190900,"NEAR OCEAN",303059.139550185
-116.97,32.8,15,3927,1018,2204,977,2.4367,111400,"<1H OCEAN",128948.07729408
-118.09,33.95,36,1991,396,1306,403,4.5,166600,"<1H OCEAN",178101.925040319
-122.42,37.78,52,989,425,634,341,2.4414,275000,"NEAR BAY",347454.03343833
-120.89,39.3,17,2282,431,974,371,3.5417,155100,"INLAND",141273.271363096
-117.9,33.99,18,8076,1789,5325,1707,3.443,171900,"<1H OCEAN",184470.199726162
-118.39,34.22,40,712,149,533,155,3.695,165200,"<1H OCEAN",181841.420262545
-118.47,34.04,32,2909,748,1310,706,4.516,350000,"<1H OCEAN",401610.168351207
-120.29,36.88,34,1391,297,943,281,2.4219,83900,"INLAND",73829.4625549046
-122.42,37.81,52,1314,317,473,250,4.3472,500001,"NEAR BAY",447439.590678179
-116.99,32.77,35,2306,334,828,310,6.1103,301600,"<1H OCEAN",284026.990474534
-122.15,37.68,30,2261,443,929,383,4.2841,213400,"NEAR BAY",228154.479884336
-118.27,33.96,42,796,203,697,177,2.037,92600,"<1H OCEAN",93188.9762541718
-115.75,35.23,5,208,78,132,56,2.5333,75000,"INLAND",76121.7717227626
-117.69,33.66,5,4246,689,1933,722,6.9501,225700,"<1H OCEAN",316815.041203777
-117.16,34.06,33,2101,468,1997,412,2.8125,117200,"INLAND",78254.77094193
-118.01,33.9,36,1382,257,685,255,5.125,211700,"<1H OCEAN",217042.201386285
-118.13,34.02,36,984,275,1024,284,2.125,153500,"<1H OCEAN",149032.802560565
-117.18,32.84,32,1351,237,823,269,4.2768,167800,"NEAR OCEAN",203447.437142371
-119.35,35.58,13,1657,362,1186,376,1.1903,63200,"INLAND",53788.2024891431
-118.26,34.15,14,2981,894,1941,863,3,178600,"<1H OCEAN",229041.934506332
-118.35,33.91,34,2055,448,1134,408,3.825,235400,"<1H OCEAN",231134.300539809
-122.45,37.77,52,2602,NA,1330,647,3.5435,278600,"NEAR BAY",384716.049948243
-122.42,37.61,37,1866,300,822,305,4.7,341300,"NEAR OCEAN",324958.904774923
-117.1,32.75,21,2063,609,1686,558,1.4828,94800,"NEAR OCEAN",104397.531455253
-117.28,34.06,2,1658,290,868,304,5.1365,136700,"INLAND",148830.444404921
-116.49,33.82,27,3316,636,2362,532,2.9569,65900,"INLAND",85489.4379967078
-121.24,38.68,20,1402,236,676,236,3.7426,135500,"INLAND",133899.386816556
-121.32,39.43,18,1860,409,741,349,1.8672,84700,"INLAND",87455.5340115583
-121.47,38.63,29,2197,520,1374,483,2.1889,69300,"INLAND",85093.5715237587
-122.61,38.24,25,2990,450,1335,434,4.7,190100,"<1H OCEAN",230518.925113476
-121.83,37.25,17,2332,637,1636,623,3.1932,123400,"<1H OCEAN",206802.444247213
-122.2,37.4,37,1296,194,540,192,8.2782,500001,"NEAR OCEAN",490323.030226759
-118.32,34.03,50,1845,349,1109,335,2.8971,127800,"<1H OCEAN",170787.810319787
-117.91,33.81,18,1181,353,781,340,2.5625,153100,"<1H OCEAN",181159.73385559
-122.03,37.31,25,2131,410,1132,395,5.3508,409100,"<1H OCEAN",311509.359165605
-122.44,37.77,52,2994,736,1428,700,3.0766,438900,"NEAR BAY",382646.04253214
-118.31,33.75,36,2715,474,1303,457,4.6042,357300,"NEAR OCEAN",335186.653471524
-121.23,37.79,21,1922,373,1130,372,4.0815,117900,"INLAND",139494.491461181
-122.14,38.03,42,118,34,54,30,2.5795,225000,"NEAR BAY",101230.454701428
-117.81,33.76,32,2053,339,835,323,5.5654,281800,"<1H OCEAN",268499.279324162
-118.19,33.92,35,915,241,1153,252,3.305,115800,"<1H OCEAN",134436.960669468
-118.41,33.98,33,3331,777,1695,735,3.9727,307200,"<1H OCEAN",341320.610768498
-117.06,32.73,33,3444,619,1884,582,3.7891,126700,"NEAR OCEAN",139800.661978978
-118.17,33.78,23,3768,1261,3940,1098,1.9647,186200,"NEAR OCEAN",151122.971404088
-119.02,35.36,47,1631,340,847,315,2.5062,73700,"INLAND",68747.7349278876
-122.1,37.66,33,1954,464,1293,448,3.0489,152600,"NEAR BAY",160169.842061347
-122.66,38.81,22,852,176,461,142,3.4375,83300,"INLAND",137492.549560035
-117.66,33.59,18,4552,706,1918,671,7.5791,288100,"<1H OCEAN",325740.926206527
-117.94,33.86,33,1013,312,706,266,2.1432,197500,"<1H OCEAN",149467.096400182
-121.42,38.52,32,2828,556,1655,485,2.5574,72600,"INLAND",87020.6410200606
-117.61,34.09,11,2000,391,1503,426,4.6167,144000,"INLAND",151387.159529552
-118.51,35.16,7,4371,727,1932,654,4.625,136800,"INLAND",144032.188368902
-118.24,33.99,44,448,116,504,96,1.875,98600,"<1H OCEAN",107481.996961647
-122.29,40.43,21,2842,640,1658,608,1.9943,59800,"INLAND",74007.5294985295
-117.81,33.56,24,6258,1003,1730,752,10.9601,500001,"<1H OCEAN",532416.57357683
-121.98,37.36,33,1582,272,809,267,5.7059,287200,"<1H OCEAN",285779.110204649
-119.63,34.4,29,3865,814,1266,613,6.0069,500001,"<1H OCEAN",453898.739066319
-118.29,34.26,33,3177,713,1845,612,4.008,191100,"<1H OCEAN",203142.688494821
-123.85,39.39,23,4671,912,2095,857,3.184,140500,"<1H OCEAN",134264.851125296
-122.32,37.55,46,1437,266,607,263,4.8068,369700,"NEAR OCEAN",365513.151230923
-118.23,34.23,34,2377,362,1055,362,6,367100,"<1H OCEAN",310409.465587164
-121.4,36.84,52,1860,400,1215,367,2.9554,136500,"INLAND",136434.6874202
-117.84,35.54,11,1751,316,765,296,5.0762,98000,"INLAND",128121.608140107
-117.87,33.82,26,2435,346,1088,350,5.9397,249400,"<1H OCEAN",270313.008196904
-119.76,36.82,17,6932,1486,3056,1453,2.3375,99300,"INLAND",100164.219734541
-118.22,33.96,35,1437,474,2113,484,2.6179,158800,"<1H OCEAN",131465.750861009
-116.74,33.62,11,2385,661,682,242,2.9141,214300,"INLAND",132985.322241197
-118.45,34.08,52,1500,176,384,145,7.1576,500001,"<1H OCEAN",483028.388296842
-120.01,34.54,30,2992,609,1288,465,3.9375,292900,"NEAR OCEAN",304446.303800201
-119.79,36.82,23,4358,819,1852,802,3.4167,105200,"INLAND",114611.002951726
-119.25,35.78,35,1927,386,1371,414,2.2981,69900,"INLAND",58880.2499021902
-121.98,36.96,20,3495,818,2186,772,3.1167,258300,"NEAR OCEAN",243427.728964249
-121.81,37.33,4,5532,778,3651,770,7.2982,343000,"<1H OCEAN",320390.40979648
-118.29,33.99,46,2608,636,1766,596,1.5846,114800,"<1H OCEAN",100447.955203827
-118.3,33.91,30,1842,476,1491,420,3.0147,155100,"<1H OCEAN",155912.814624189
-116.43,33.81,8,6710,1343,2069,781,3.5223,115100,"INLAND",157847.542526457
-119.71,36.74,18,8099,1670,4476,1514,2.4728,88300,"INLAND",79375.9753946733
-122.25,37.49,40,2709,521,1156,510,4.6366,395500,"NEAR OCEAN",385144.528204299
-121.91,36.62,52,1431,300,657,293,3.2865,240100,"<1H OCEAN",240591.638101865
-117.91,33.67,32,3058,562,1475,569,4.4625,253500,"<1H OCEAN",258173.33342254
-122.28,37.85,44,1025,198,506,204,1.73,147900,"NEAR BAY",134642.996766317
-117.25,33.38,16,3536,765,2007,687,3,146700,"<1H OCEAN",176394.96533523
-122.41,37.8,52,1724,416,1016,395,3.3839,4e+05,"NEAR BAY",337538.096073942
-117.84,33.64,11,6840,1689,6083,1629,2.4132,198300,"<1H OCEAN",163023.538871413
-117.78,34.09,32,2643,516,1862,478,3.7177,177200,"INLAND",137109.652936776
-122.42,37.79,52,2511,895,1202,804,2.6607,87500,"NEAR BAY",388261.93937958
-122.43,37.78,52,4014,1069,2070,927,2.8202,442900,"NEAR BAY",358256.115270397
-122.35,37.91,4,2851,798,1285,712,4.2895,186800,"NEAR BAY",220926.422199035
-118.19,34.2,41,2031,294,859,302,7.419,483700,"<1H OCEAN",374672.217877772
-120.09,39.4,17,1076,283,171,64,2.125,83900,"INLAND",134881.125202192
-121.36,38.01,16,926,230,451,198,4.0221,173300,"INLAND",128485.348365204
-117.45,33.93,20,5998,1320,3185,1199,3.2731,113900,"INLAND",128771.719771308
-118.29,33.92,23,2503,532,1735,505,2.7368,162800,"<1H OCEAN",147665.550496776
-121.06,39.25,17,3127,539,1390,520,3.9537,172800,"INLAND",156930.507911531
-122.43,37.73,52,1386,276,729,274,3.6694,275500,"NEAR BAY",286056.024156777
-117.3,34.12,34,1127,275,971,249,2.0583,64800,"INLAND",67651.0961370828
-119.79,36.75,52,377,97,530,96,1,45000,"INLAND",43758.6151384378
-118.52,34.2,35,2891,594,1757,581,4.3571,199800,"<1H OCEAN",218440.211206343
-122.63,38.22,34,878,160,372,167,4.0417,232100,"<1H OCEAN",211374.293147498
-116.52,33.82,21,10227,2315,3623,1734,2.5212,145200,"INLAND",131638.985706038
-118.2,34.12,52,1580,426,1462,406,3.3326,167600,"<1H OCEAN",201679.633662158
-121.37,39.03,32,1158,244,598,227,2.8235,65500,"INLAND",92031.9482762753
-117.58,34.14,7,11818,1745,5499,1600,5.3678,231700,"INLAND",210041.218509472
-122.54,37.93,43,2998,470,970,430,5.5385,431800,"NEAR BAY",395220.03699595
-122.28,37.86,52,2031,450,958,445,1.9327,169900,"NEAR BAY",155377.022073091
-122.47,37.76,52,2680,740,1587,713,2.5933,359600,"NEAR BAY",323566.369081672
-124.17,40.62,32,1595,309,706,277,2.8958,86400,"NEAR OCEAN",107976.803594595
-122.07,37.92,26,3872,739,1629,684,4.4312,225000,"NEAR BAY",226215.910393384
-121.45,38.37,32,1441,261,629,249,4.4519,137500,"INLAND",155553.53491174
-117.08,32.76,27,1221,254,606,259,3.0833,155400,"NEAR OCEAN",153709.353352184
-119.64,34.43,34,3045,570,1002,488,5.623,500001,"<1H OCEAN",426059.570746183
-122.37,37.95,35,215,45,100,34,1.6023,81300,"NEAR BAY",117477.741764399
-119.83,36.77,32,2867,615,1705,570,2.4286,68100,"INLAND",70480.6003628975
-122.32,37.96,25,1728,403,934,412,3.375,133700,"NEAR BAY",175902.654129108
-118.93,34.82,8,508,111,229,84,4.0332,128300,"INLAND",115010.374985105
-118.45,34.01,36,2424,418,1123,417,6.4755,405800,"<1H OCEAN",448771.231938091
-121.57,39.48,15,202,54,145,40,0.8252,42500,"INLAND",106614.699432697
-117.59,34.03,16,3443,562,2130,564,5.0769,161400,"INLAND",161007.125331956
-118.44,33.88,35,2020,451,724,399,6.6494,500001,"NEAR OCEAN",514740.341709475
-118.06,33.72,17,4573,937,1619,796,5.7704,500001,"NEAR OCEAN",360678.986518578
-121.36,38.55,33,1191,198,554,191,2.8021,118800,"INLAND",109680.396317615
-118.25,34.13,52,322,88,229,89,2.125,243800,"<1H OCEAN",177416.118613282
-122.17,37.43,24,3924,1142,7174,950,4.0972,387500,"NEAR OCEAN",274434.951600568
-117.96,33.68,25,2004,349,1085,343,4.7656,230700,"<1H OCEAN",213060.217951507
-119.18,34.24,17,629,221,514,186,3.2847,112500,"NEAR OCEAN",172716.146694599
-118.28,34.11,52,1803,437,787,388,4.5781,360500,"<1H OCEAN",359067.832957825
-118.4,34.07,22,2170,593,850,520,2.9107,500001,"<1H OCEAN",332535.164651963
-121.98,37.53,28,2829,566,1610,540,4.6,223200,"<1H OCEAN",237734.162556643
-118.28,34.07,14,1924,926,2226,792,2.2552,265900,"<1H OCEAN",192202.440798049
-118.25,33.97,43,1735,535,2288,524,1.9119,98800,"<1H OCEAN",111042.039884357
-122.28,37.78,50,1487,306,730,327,2.5139,219000,"NEAR BAY",155018.566152665
-117.77,33.54,28,3404,497,1134,466,7.2217,500001,"<1H OCEAN",477340.9647636
-118.96,34.3,16,3103,482,1567,467,6.907,500001,"<1H OCEAN",305206.100624494
-117.88,33.73,33,2291,594,3232,589,3.2037,163500,"<1H OCEAN",160971.727642122
-121.73,36.86,28,827,178,703,144,4.4271,175700,"<1H OCEAN",215375.942773491
-119.49,34.39,17,4617,982,2303,923,3.9224,230600,"NEAR OCEAN",305632.238856271
-118.2,33.82,34,2807,768,2217,744,2.4286,204800,"NEAR OCEAN",168862.083601668
-122.52,37.96,35,2012,346,818,352,5.2818,331000,"NEAR BAY",332124.075563929
-121.85,37.26,16,2312,303,1158,295,7.4323,311800,"<1H OCEAN",335275.272727107
-121.5,38.58,20,4018,1220,1570,1122,2.5821,125000,"INLAND",172478.311634215
-117.88,33.65,24,4879,756,1777,754,5.9055,477300,"<1H OCEAN",323988.041645315
-118.36,34.17,44,2295,560,1543,528,2.3851,194100,"<1H OCEAN",190766.618022653
-118.08,34.58,5,1113,186,631,168,4.1719,146600,"INLAND",150386.778481503
-119.85,36.82,16,1852,274,887,286,5.5405,119300,"INLAND",142793.589060215
-121.26,36.32,30,146,41,164,40,2.3,206300,"<1H OCEAN",167157.50627008
-118.24,33.95,37,649,147,653,147,1.4792,97500,"<1H OCEAN",108480.860618106
-121.24,40.31,36,1597,301,632,262,3.5962,93600,"INLAND",110752.279057566
-117.81,33.67,8,2440,502,1113,483,4.6019,242500,"<1H OCEAN",246114.862940677
-116.54,33.87,16,3648,1035,1687,581,1.9167,70400,"INLAND",96477.8966352155
-119.19,36.14,41,759,140,408,129,3.9,85900,"INLAND",95212.4709577433
-122.01,37.93,25,2652,335,1062,334,7.5898,330200,"NEAR BAY",337795.375959258
-116.71,33.75,25,10665,2161,1874,852,3.0625,150500,"INLAND",203938.419307931
-122.26,38.15,26,3699,671,2388,699,4.0515,121900,"NEAR BAY",149417.308542281
-122.45,37.72,45,964,173,613,201,2.9119,228900,"NEAR BAY",225521.098048537
-117.14,32.76,35,1785,493,965,506,2.0792,160000,"NEAR OCEAN",132743.383420791
-122.57,38.03,24,2330,322,911,320,6.5253,387700,"NEAR BAY",363555.721437327
-118.24,34.22,34,1722,406,926,371,4.1523,252000,"<1H OCEAN",224450.855654924
-118.28,34.08,52,2465,773,2328,746,2.6178,203100,"<1H OCEAN",219207.646729615
-118.99,35.32,35,1576,405,870,282,1.6575,59500,"INLAND",56213.3207805776
-122.48,37.73,52,1597,240,566,231,5.1681,500001,"NEAR OCEAN",377870.583888236
-121.95,36.59,22,3553,530,1108,441,5.8505,417100,"NEAR OCEAN",385928.951207918
-122.41,37.78,52,1014,422,1055,382,1.8519,32500,"NEAR BAY",253768.415818415
-122.15,37.35,23,3814,485,1344,464,12.9792,500001,"NEAR BAY",540651.829789353
-118.18,33.81,27,471,132,315,96,1.75,154200,"NEAR OCEAN",152755.191558788
-118.3,33.88,29,850,229,563,204,3.7375,247700,"<1H OCEAN",214491.408152638
-121.92,36.55,44,3494,635,693,415,3.6,452800,"NEAR OCEAN",358789.510564986
-118.08,33.82,30,2636,652,3412,649,2.8095,118300,"<1H OCEAN",152921.20781273
-117.06,32.57,17,2252,378,1776,365,4.6364,141100,"NEAR OCEAN",149768.351802484
-118.43,34.19,27,3440,739,1827,712,4.125,245500,"<1H OCEAN",238582.690180891
-121.81,37.23,24,2413,369,1237,381,6.4328,257200,"<1H OCEAN",301812.573859639
-120.1,39.17,33,1849,384,218,92,1.7083,143800,"INLAND",125866.691004739
-117.24,32.85,18,3117,475,904,368,6.7587,388500,"NEAR OCEAN",373529.425760121
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,"INLAND",301386.346396352
-119.77,36.32,14,3400,618,1867,612,3.9926,92500,"INLAND",94046.6155941376
-121.47,36.92,27,2049,417,1230,336,4.6477,265900,"INLAND",177868.854274367
-118.1,34.05,26,1495,328,1296,304,2.913,152300,"<1H OCEAN",186231.015446234
-118.83,34.15,16,3380,731,1227,641,4.2857,233200,"NEAR OCEAN",372731.843199851
-121.44,38.55,46,1698,383,726,386,2.9821,97000,"INLAND",119149.89293764
-122.01,37.03,21,5904,956,2616,916,5.9039,355300,"NEAR OCEAN",356206.138183124
-119.69,34.44,41,1989,271,666,269,6.8406,500001,"<1H OCEAN",451164.475874249
-119.68,37.35,13,2307,386,925,347,3.1326,119800,"INLAND",110696.094246622
-122.23,37.81,52,2814,365,878,352,7.508,348700,"NEAR BAY",388477.668564642
-118.21,34.03,52,497,132,547,121,2.2083,146300,"<1H OCEAN",113902.022930763
-118.31,34.02,52,1832,441,1186,420,1.2434,98400,"<1H OCEAN",121302.998830553
-117.13,32.79,35,1458,262,723,257,4.2098,174100,"NEAR OCEAN",144524.410339904
-118.73,36.01,14,3263,651,1910,594,2.8603,128900,"INLAND",83596.6914462316
-117.65,34.06,41,1171,334,1479,334,2.25,90500,"INLAND",101228.543292758
-118.52,34.21,36,2394,424,1490,427,4.3261,206700,"<1H OCEAN",199732.048278344
-117.91,33.64,37,1998,472,1030,436,3.9306,268400,"<1H OCEAN",310740.434414855
-117.25,32.81,32,2402,551,1020,532,3.3942,307400,"NEAR OCEAN",287232.735930187
-121,39.09,7,439,84,246,80,3.0781,162500,"INLAND",170893.917224406
-121.44,37.74,33,1875,363,970,381,3.5096,141700,"INLAND",123552.088548754
-121.23,38.71,18,4947,714,2227,675,4.8542,170500,"INLAND",169790.600803537
-121.28,38.53,18,224,38,95,41,3.1042,165000,"INLAND",136452.651700081
-121.57,39.12,30,2601,534,1702,506,2.08,56600,"INLAND",67379.1507119382
-117.83,33.77,26,4931,853,2249,818,4.275,285400,"<1H OCEAN",223472.885145736
-122.17,37.78,49,893,177,468,181,3.875,140600,"NEAR BAY",179054.290427929
-118.47,35.72,18,4754,1075,1366,690,2.0694,81200,"INLAND",103491.314948956
-121.34,38.64,12,2772,578,1335,565,3.8068,161000,"INLAND",137500.109386079
-117.02,33.81,10,6317,1335,2625,1094,2.3,108900,"INLAND",120930.695068893
-118.32,34.08,52,1137,304,754,297,3.37,330300,"<1H OCEAN",282820.547089721
-118.31,33.73,52,1665,280,656,282,5.249,351900,"NEAR OCEAN",397720.019006762
-122.49,37.69,35,2576,443,1273,433,4.7391,272800,"NEAR OCEAN",283668.128141152
-118.12,34.69,27,3019,501,1580,523,3.7804,113500,"INLAND",111716.773019712
-119.17,34.26,10,3654,541,1638,551,6.1885,267300,"NEAR OCEAN",284555.077624819
-118.12,33.94,33,2206,393,973,364,4.675,283000,"<1H OCEAN",262708.219473376
-120.99,39.18,23,2550,457,1016,405,3.6607,153000,"INLAND",151994.609500041
-122.47,37.78,52,2635,587,1302,577,3.7292,416700,"NEAR BAY",418176.846915164
-119.82,36.76,46,2194,563,924,542,1.4028,68500,"INLAND",83640.3860126981
-122.46,37.72,52,2951,406,1115,397,6.7228,405200,"NEAR OCEAN",410450.84792851
-117.96,33.93,31,1471,321,841,330,3.46,232800,"<1H OCEAN",171237.274264118
-123.1,39.36,19,1056,248,611,226,1.746,105000,"INLAND",52844.7592639072
-117.68,33.55,5,2262,427,1016,402,6.065,315500,"<1H OCEAN",272870.123829853
-117.62,34.08,30,1372,235,1047,225,3.1597,116300,"INLAND",110239.278503797
-119.77,36.72,43,1763,389,1623,390,1.4427,47700,"INLAND",35282.0350748309
-118.22,33.86,16,8732,1489,3944,1493,5.1948,203500,"<1H OCEAN",245781.961734978
-117.09,32.83,15,4138,636,2001,677,4.8419,264000,"<1H OCEAN",174825.890242233
-118.35,33.93,25,2260,692,1603,673,2.11,223300,"<1H OCEAN",170231.82894393
-122.3,37.93,34,2254,357,715,306,4.5,304000,"NEAR BAY",215913.994763194
-122.08,37.62,27,1826,309,1016,313,5.64,206500,"NEAR BAY",229987.238689873
-117.25,32.82,19,5255,762,1773,725,7.8013,474000,"NEAR OCEAN",405281.439047767
-121.34,38.66,16,3154,860,1837,793,1.9805,92900,"INLAND",103750.997711413
-119.73,36.74,14,6202,1551,5561,1435,1.6073,64700,"INLAND",47359.480074717
-122.02,37.55,33,1325,274,909,267,4.5687,177200,"NEAR BAY",220272.248618683
-118.13,34.08,34,3848,991,2814,972,2.6716,227100,"<1H OCEAN",203040.387553421
-118.41,33.85,16,6123,1989,2853,1789,4.425,336400,"NEAR OCEAN",396402.3604455
-118.14,33.91,34,2011,472,1087,423,3.0465,187800,"<1H OCEAN",193192.630715906
-121.78,37.69,35,2853,588,1761,572,4.3533,168400,"INLAND",152029.889494227
-117.96,33.74,19,1783,415,1025,383,4.1484,230000,"<1H OCEAN",209061.77973681
-117.04,34,21,4624,852,2174,812,3.5255,132100,"INLAND",111071.731246296
-122.68,38.44,36,1311,259,648,268,3.4545,161200,"<1H OCEAN",193387.017806566
-118.21,34.08,52,3672,808,3062,764,2.6806,153000,"<1H OCEAN",188068.509070441
-121.92,38.02,8,2750,479,1526,484,5.102,156500,"INLAND",178756.206154238
-122.73,38.43,15,3265,690,1629,629,3.7132,167600,"<1H OCEAN",195549.234793989
-118.32,34.19,37,589,119,375,122,3.3897,222700,"<1H OCEAN",208782.394201946
-118.16,34.6,5,7294,1139,3123,930,4.9904,154100,"INLAND",193204.494647955
-121.91,37.3,31,616,131,185,107,3.625,265000,"<1H OCEAN",256002.930795745
-121.98,36.96,31,3209,723,1489,692,3.6619,245100,"NEAR OCEAN",295715.445816723
-118.23,33.95,42,705,173,739,140,0.9166,99000,"<1H OCEAN",78064.1842987667
-117.04,32.58,20,2029,357,1497,353,4.0089,132100,"NEAR OCEAN",146975.632192569
-118.18,34.03,26,859,255,835,232,1.1929,143800,"<1H OCEAN",133378.882655394
-117.36,33.18,26,5550,1153,2372,1058,2.5509,181800,"NEAR OCEAN",243537.833854833
-121.33,36.43,40,622,194,902,196,2.625,109100,"<1H OCEAN",137027.028837078
-117.61,34.01,25,352,41,99,34,3.9696,5e+05,"INLAND",219744.71115481
-118.14,34.17,34,2384,604,2073,540,2.3062,158000,"<1H OCEAN",167562.860931778
-118.22,33.83,42,1370,299,1018,328,4.4474,160200,"<1H OCEAN",167272.376745569
-122.12,37.42,35,2445,533,1187,519,5.2803,362100,"NEAR BAY",360150.814501661
-118.29,33.95,40,2808,695,2357,627,1.9655,102300,"<1H OCEAN",116628.419333025
-122.08,37.63,34,1619,293,1148,310,4.0326,164700,"NEAR BAY",167666.486160295
-124.3,41.84,17,2677,531,1244,456,3.0313,103600,"NEAR OCEAN",110720.189049679
-118.24,34.22,36,2507,517,1232,470,5.529,241300,"<1H OCEAN",276769.760795565
-122.26,37.84,42,2555,665,1206,595,2.0804,226700,"NEAR BAY",177426.957972091
-121.75,36.92,46,1362,321,1068,305,2.4615,177800,"<1H OCEAN",162305.430096902
-118.24,33.99,28,312,89,498,87,2.4107,96400,"<1H OCEAN",124127.962735722
-118.08,33.99,38,1683,328,1369,339,3.6196,170700,"<1H OCEAN",160979.22484462
-122.27,40.39,26,1833,422,939,408,1.3571,59000,"INLAND",66072.5994281088
-121.27,38.05,26,378,75,164,65,3.4107,82800,"INLAND",119608.461355271
-116.9,34.69,10,337,102,108,50,0.4999,55000,"INLAND",119936.230603688
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,"NEAR BAY",156052.531146542
-122.03,37.03,21,4650,733,2014,704,5.6233,322000,"NEAR OCEAN",355896.08629279
-118.41,34.02,16,5825,1866,3390,1752,3.0965,320000,"<1H OCEAN",298278.179776255
-118.15,34.06,28,3855,922,2517,874,3.505,204300,"<1H OCEAN",226407.746055096
-120.46,37.33,17,6111,1171,2950,1104,3.2852,98800,"INLAND",115095.932054586
-122.32,37.56,26,2339,704,1283,654,3.162,415000,"NEAR OCEAN",322434.20542443
-121.48,38.53,37,1704,361,902,356,1.9837,62300,"INLAND",82741.9084154578
-121.15,40.25,14,5156,880,616,281,3.3462,145200,"INLAND",164374.997138833
-118.17,33.79,36,948,303,1042,301,1.55,1e+05,"NEAR OCEAN",130050.740845593
-118.52,34.22,35,1275,222,959,226,5.0282,195400,"<1H OCEAN",201233.054766842
-117.92,33.85,44,1231,258,682,244,3.2344,170100,"<1H OCEAN",183516.986301789
-116.21,33.71,19,3114,787,3157,772,1.7083,82200,"INLAND",70031.121796456
-118.17,34.18,44,1401,246,607,271,2.8472,218800,"<1H OCEAN",187030.977945161
-117.05,32.69,14,1689,555,1319,527,3.16,143800,"NEAR OCEAN",129986.174016218
-121.37,38.63,37,494,86,253,99,4.8194,141100,"INLAND",195254.659905543
